patientId,PredictionString
00f3a73b-1801-43f7-992d-38338ec58a90,0.30 696.16 563.66 245.19 359.19
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.50 403.97 367.19 234.73 505.68 0.45 753.38 454.49 237.16 519.32
010355fd-a8c0-4503-993e-16412a3b8136,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.40 817.77 448.43 256.57 375.16 0.34 421.79 431.16 194.83 333.58
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,0.33 306.62 692.88 223.16 370.88
010763a7-7394-49da-8fe2-6588a805062a,0.26 687.42 667.82 220.30 244.70
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.38 404.42 419.82 147.75 413.62
01119341-8004-44c4-9537-0e47c4b67689,
01137316-5474-4e6e-ad95-46e50916da83,
0114657d-6647-492a-9494-110ba43e4135,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,
011b475b-4b74-4857-8221-d15d71ba64a9,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.28 750.74 497.69 280.12 472.36 0.26 741.33 440.55 245.73 324.57 0.26 359.29 682.59 188.50 189.96
011df306-5ca7-442e-bd54-f05820d84396,
01200366-f4e5-46c2-8b1d-1d27075231ce,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,
012d2cf2-f973-4bf1-934f-295df6e44b60,
012e4288-deac-438d-af9e-a3cb7478ed7f,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.37 209.33 431.62 268.90 485.33
013c572e-c377-431e-a4b8-34f22f2f8a30,0.36 691.47 583.46 241.33 563.23 0.35 317.19 528.13 224.90 502.39
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
014647d1-a977-4bfe-9f35-869b168ea0fb,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.30 278.29 384.56 243.80 573.73 0.26 637.78 387.63 244.54 618.17
01478a83-71ad-4319-83b8-d0093bd22dfb,0.30 238.40 60.02 145.24 120.04 0.25 223.24 610.22 225.11 373.45
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.37 304.49 406.96 148.64 245.53
014ae099-4762-46d3-a3b9-7fd25e3337c0,
014f2256-b71e-4168-84f7-bac69852057e,
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.29 719.18 699.73 252.06 561.20 0.27 292.78 617.07 256.05 632.84
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.43 735.07 498.29 243.28 570.77 0.40 292.35 465.84 333.66 613.30
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.54 746.73 600.38 324.88 748.24 0.41 325.76 581.35 297.25 631.09 0.31 734.25 594.88 273.97 595.47 0.26 312.24 738.66 194.18 209.67
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
01708093-89aa-40aa-a121-4c8011fd0016,
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.36 705.37 663.58 227.90 319.72
017cebf7-65c6-4508-bf78-14eb93001ab7,
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
018b01e1-7582-4141-949d-0c53d8f6806e,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.39 696.35 665.90 258.42 342.27 0.34 308.55 639.58 259.25 273.39
01972669-8b42-4b47-96ac-e6a085e504ba,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
019a638a-305f-422d-aec7-f1081f510046,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.33 673.81 649.38 227.76 248.72 0.29 269.53 551.01 185.80 218.94
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.38 242.39 508.00 321.67 549.88 0.32 663.37 536.17 299.13 577.18
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.40 397.70 583.42 236.69 450.09 0.35 757.87 588.72 257.59 547.07
02256e17-eef9-412c-a03c-39e2eb2e6392,
02270587-8e6d-4799-b689-a161db7c5c91,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.27 330.27 350.69 207.43 283.91
02305324-c307-4811-8932-6831366047d1,0.29 355.50 413.76 292.71 566.74
0232e608-a7af-4af7-a104-32537c1cb26b,0.32 823.27 629.52 252.16 284.27
02347c05-a319-41a9-88b4-59ef119221b3,0.30 774.41 823.80 263.35 274.29
02431455-505f-4ece-bac3-b4f494c65366,0.36 293.22 533.67 248.80 331.57 0.27 721.89 518.51 247.88 628.49
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.34 355.58 464.30 239.56 600.17
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.50 726.10 480.57 282.25 668.02 0.41 300.36 509.42 350.25 597.28 0.28 285.96 537.38 270.15 459.25
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.41 290.81 606.82 213.43 356.65
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.33 700.87 225.00 205.77 198.73 0.26 291.22 441.25 266.55 597.94
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.37 702.56 299.99 325.85 448.67
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.31 297.58 659.85 199.27 292.06
027301a0-cb61-4431-8736-503d0c23cd48,0.30 528.29 322.98 182.54 312.43
02780306-5d72-4377-8183-37c3e0e13e55,0.52 727.73 613.10 277.93 625.19 0.44 352.13 592.14 291.52 545.29
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
029760af-1273-42c5-a214-0267fbe016fe,0.36 325.53 309.03 223.39 408.90
0298e825-f153-4c95-a244-e24060d28bc2,
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.32 719.13 606.14 231.00 202.80
02ae356b-c39e-474f-908f-0af600e6b03d,0.39 300.74 371.67 204.68 395.53
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.36 266.31 647.30 274.62 294.73 0.27 741.75 307.81 118.39 210.99 0.26 257.65 666.74 250.68 212.20 0.26 726.90 321.43 155.53 233.72
02b42e7e-d0da-43b7-9a54-458264099d08,0.28 701.58 397.36 241.54 391.58
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
02c43b6e-b603-4d06-b579-3287b7eed859,0.28 263.86 567.06 211.35 377.07
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.41 239.90 622.98 260.58 547.85 0.36 658.30 657.56 286.80 410.68
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.48 784.68 570.51 244.42 592.93 0.45 423.74 523.33 246.03 519.61
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.29 380.21 500.68 269.15 656.89
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,
02eff1f9-5830-4e4f-a68e-822ac02047f7,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.51 350.31 356.81 259.58 482.40 0.36 718.56 321.38 264.52 533.98 0.30 351.50 371.61 217.17 398.03
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.42 315.17 385.51 188.00 152.69
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.32 585.54 473.56 223.14 501.04 0.26 204.15 546.67 197.29 251.82
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,
03188698-bad7-46f7-94d3-5487b2c67b8a,
03190b26-7d61-4cbc-abcb-bba18884254d,0.38 733.03 474.41 298.12 496.49
0319220c-e0ec-4262-bafd-c5d650ff5e69,
031b6254-ded2-423a-947a-c4018797c544,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
0320cae5-82c5-460e-96f8-754354697b8e,
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.29 730.84 406.28 209.51 224.02
032463f7-34e0-4bf3-906a-09e5e2956882,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.32 236.40 365.11 199.09 179.66
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
0332bce4-6181-48a5-ac40-b426f50abcc4,0.29 255.08 698.83 290.04 260.23
0336175b-db12-4592-806a-51a3ce54e5bf,
03367507-9db5-496d-a20f-bc161f097d51,
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.46 239.93 658.32 188.94 292.11 0.38 560.26 644.43 219.14 296.81
034c963e-7d6e-4350-b2ff-8e534ccf562d,
034e373b-aa5d-4464-8528-a280a42bc651,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.43 643.54 476.54 273.34 721.12
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.30 653.29 707.41 287.70 231.31
03627000-edeb-4f01-927a-50662d0deab8,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.44 725.31 569.95 239.84 548.44 0.41 354.36 455.41 241.64 395.85
036a4964-81d7-4d80-8511-5ad2d77f479e,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.51 325.24 437.98 294.27 733.94
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.36 794.27 629.04 129.57 150.60
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
037eff4a-1840-47bf-92d3-98898b91165d,
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.28 768.50 604.14 255.70 222.12
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.27 661.85 441.46 222.35 381.17
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.27 707.37 786.00 243.63 243.47
03b16b8f-a03c-409c-8740-7e694b7d58e5,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.44 702.03 536.17 235.21 472.51
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.29 619.54 505.29 246.83 226.46
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.27 795.26 494.12 91.39 74.04
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.46 666.35 612.65 231.75 371.92 0.42 246.96 556.29 258.14 467.93 0.34 673.25 615.10 200.81 299.47 0.26 261.03 575.10 192.86 337.65
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.33 344.93 614.10 169.30 264.72
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.28 709.07 684.33 292.99 478.07
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.33 420.77 345.94 233.55 455.49
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.44 741.44 737.97 269.73 328.55
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.53 821.06 445.43 319.24 662.30 0.40 400.08 591.53 294.31 459.44
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.33 290.58 548.99 210.61 393.51
040cfecb-0984-4393-a977-924c75795809,0.30 314.31 500.77 272.10 649.60 0.25 751.11 425.30 237.69 298.77
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.36 341.75 517.52 236.15 468.52 0.28 692.29 549.86 250.51 404.62
04176263-de7f-471b-9dc1-7a5af4e6d943,
0417f292-9baa-47d3-a4a6-9cab52844cec,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
04269ea9-d43c-4f01-a72a-d340fb49ff27,
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.38 224.64 740.16 187.27 128.03 0.34 686.23 697.87 261.43 320.15
0428a988-106d-4ce8-a67b-2ee1827a825a,0.50 242.38 616.28 255.23 288.14 0.45 241.75 620.86 226.21 221.29
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.30 343.49 484.58 135.00 108.48
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.34 381.30 286.11 115.22 139.73
04384b80-0b9e-4744-85e4-f5184fc073e9,
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.34 313.62 592.65 242.66 249.10 0.27 320.11 590.99 211.99 190.91
04420ae7-2c04-4c42-a0a9-58f12e211a50,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.39 357.08 418.29 197.26 510.92 0.35 699.36 323.46 222.72 354.68 0.26 718.96 347.84 167.18 283.20
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.46 306.62 624.68 246.69 425.39 0.43 673.13 570.36 248.02 613.58
045fad52-8652-4827-b725-cb616b4c482c,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
04603933-3d07-4725-9d50-f4ff2302d7df,0.43 376.26 692.69 230.70 276.99 0.36 379.03 708.37 196.85 223.77 0.31 746.06 690.61 227.62 276.60
0460484c-d06c-4156-8690-89124ab751e8,
0460e5b6-4298-419e-a930-d9aab8c4f271,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.51 688.62 449.92 261.64 525.89 0.46 334.21 414.15 251.10 474.55 0.39 334.76 424.11 206.51 347.95 0.30 707.66 449.55 190.80 406.33
04644a8f-bd70-484a-a4db-7ea330c6177c,0.42 697.41 345.52 210.02 356.50
0466a624-c075-4db1-9e03-f58d09bc27ff,
0467d282-4548-4430-bc98-1c3dbfc96e8c,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,
046d7152-9614-49b3-8883-ebb9d3782205,
047033df-5509-4b5b-9861-351b9a0bf4c4,0.27 733.63 718.15 221.75 240.77
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
04749fa3-5cb1-4f37-8156-f73a2083b392,
04785916-0ae2-40b9-bd71-1698025326fa,0.39 709.02 414.14 235.03 322.29
047dd82b-ca05-4952-95f1-cf68900ac1fa,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.43 707.41 452.03 247.54 577.54
04892909-51b5-475c-9234-e7e97fb77c83,0.28 737.53 266.84 89.68 58.44
048a59f8-9022-4598-8424-f8b0250a2e2a,0.35 265.92 476.66 188.01 223.33
048a68fe-87f7-44a2-953d-d00651cc2605,
048b36cf-7652-472c-ba61-6dfd977c8558,
048db597-2cab-4d93-83f6-eec6594760c8,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.29 276.09 717.23 218.97 231.29 0.27 268.25 735.09 211.09 162.45
0497418b-3302-443f-aa7e-360cce158a8e,0.46 782.35 522.33 253.88 727.05 0.39 374.97 480.78 375.25 821.13
04994871-0d95-4104-9e60-9573851ee997,
049d734b-adf3-4ae5-a955-c3e33139bb27,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
04bccc40-9a80-419a-9210-bd3c2114754b,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.43 690.92 441.04 265.05 451.37 0.41 305.49 440.50 261.53 450.95
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.33 314.23 561.79 217.87 431.28
04d90834-6551-496c-b0f3-3852797454e4,
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.48 682.75 558.70 250.47 516.73 0.45 303.27 509.70 274.61 507.18 0.27 295.96 552.79 216.78 293.95
04fa2f57-3f81-4630-adda-b3d7529adb49,0.27 655.26 656.73 245.60 456.12
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.29 348.52 588.52 208.91 305.07
05099119-bb70-4efb-9cbd-03e9625528e4,0.51 657.50 594.37 251.30 545.97 0.29 219.60 637.17 180.92 153.69 0.28 665.70 580.73 197.48 382.51
050b393e-4356-4eeb-9587-9a9b51da624e,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
051af36b-733d-4663-88f8-dcbe015f783d,0.31 296.41 653.03 216.11 243.68
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.41 315.21 634.88 262.21 529.71 0.28 699.32 707.25 227.04 538.75 0.25 319.17 579.03 211.39 342.79
05372f6c-91ef-4471-a35b-42d76f07267c,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.43 289.92 601.67 267.74 539.41 0.31 282.55 654.87 205.33 349.32
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.30 734.05 529.96 225.80 277.84
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.35 307.96 497.78 238.06 452.36 0.25 296.73 602.55 210.41 200.31
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.44 363.86 448.80 223.63 363.81 0.29 745.11 434.61 266.26 447.94
055e2e2b-065e-4855-b0c5-a1bca820abea,
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.27 367.96 495.08 181.56 327.70
